Attack,Defense,HP,Legendary,Sp. Atk,Sp. Def,Speed
227.0,-10,-7.25,0.0,157.0,-55,48
-37.0,-17,10.5,0.0,-37.0,-17,-70
39.0,-37,6.800000000000004,0.0,22.0,-44,-36
5.0,25,38.0,1.0,94.0,15,0
-30.0,-13,44.15,0.0,20.0,2,36
-50.0,-12,-59.55,0.0,-47.0,-56,-33
-42.5,-52,15.0,0.0,-24.0,-23,2
-29.5,13,49.85,0.0,-7.5,28,14
41.0,5,21.75,0.0,11.0,55,-5
17.0,3,-13.5,0.0,-30.0,-5,55
-68.0,-82,-49.75,0.0,17.0,-7,8
45.0,80,21.25,0.0,-50.0,0,-70
15.0,35,-15.75,0.0,-55.0,5,28
-25.0,70,43.95,1.0,30.0,94,20
11.0,100,6.300000000000004,0.0,-21.5,-1,-20
-44.0,-15,22.0,-1.0,-64.0,15,-40
-47.0,-144,-10.75,0.0,16.0,-6,32
238.0,110,44.75,0.0,145.0,40,-4
-40.5,20,2.5,0.0,-60.5,0,-50
-15.0,-50,-95.25,0.0,40.0,5,0
-24.0,-59,-28.349999999999994,-1.0,-46.0,-17,-57
-47.5,-1,4.75,0.0,-55.0,4,5
-30.0,-10,7.75,0.0,-11.0,-11,-29
14.0,-19,-2.25,0.0,-30.0,-10,-40
5.0,-14,59.5,0.0,40.0,57,6
-37.0,5,-7.0,0.0,0.0,14,-82
-35.0,-35,79.5,0.0,-10.0,30,45
-12.0,-57,10.0,0.0,31.0,-12,5
83.0,40,49.0,0.0,-13.0,-3,58
-85.0,-50,6.25,0.0,-15.0,-30,-20
25.0,44,40.35,0.0,43.0,38,-13
-82.0,-78,-2.5,0.0,-72.0,-28,20
8.0,-40,-42.349999999999994,0.0,-79.0,-20,12
-70.0,-20,-45.0,-1.0,-90.0,-70,-70
35.0,-44,-5.75,0.0,0.0,-64,50
-40.0,5,-10.25,0.0,-22.5,-35,-65
30.0,-25,16.450000000000003,0.0,120.0,5,50
-25.0,-5,-8.75,0.0,20.0,-35,-72
-19.0,20,-2.3499999999999943,-1.0,38.0,15,-28
-27.5,-30,-33.0,0.0,-72.5,-75,-45
29.0,57,28.60000000000001,1.0,29.0,57,52
68.0,-3,7.5,0.0,135.0,30,10
-26.5,-25,-2.5,0.0,-21.5,-15,41
-30.0,55,-48.5,0.0,-5.0,75,-35
22.0,2,-9.5,0.0,6.0,8,3
32.0,56,3.25,0.0,115.0,25,-1
5.0,-20,-21.89999999999999,0.0,25.0,0,65
-54.5,-52,4.200000000000003,1.0,-1.5,5,37
10.0,-9,3.0,0.0,20.0,11,-5
75.0,50,69.75,0.0,15.0,40,27
-13.0,2,22.6,0.0,9.0,37,-10
-23.0,-45,-18.200000000000003,0.0,-80.0,-45,-24
45.0,20,26.0,0.0,50.0,40,20
160.0,-30,-24.25,0.0,-30.0,-50,30
-18.0,-20,-14.399999999999999,0.0,-48.0,-30,-56
-28.0,-8,17.5,0.0,-10.5,27,31
-65.0,49,14.5,1.0,-55.0,-8,13
60.0,55,17.5,0.0,29.0,40,37
-49.0,-27,15.700000000000003,0.0,80.0,15,-18
139.0,60,59.2,0.0,139.0,60,50
5.0,5,3.0,0.0,65.0,56,-39
-47.5,-15,-3.0,0.0,-55.0,-30,10
96.0,18,36.75,0.0,151.0,18,91
70.0,32,48.5,1.0,70.0,89,88
12.0,-25,-10.0,0.0,35.0,-12,-18
4.0,25,-7.5,0.0,14.0,-5,2
-147.5,-20,-4.399999999999999,0.0,-80.5,-58,-60
40.0,25,22.700000000000003,0.0,10.0,5,53
-5.0,0,-6.75,0.0,7.0,0,25
-165.0,2,45.6,0.0,-93.0,45,15
85.0,18,52.5,0.0,70.0,18,35
5.0,-45,-57.14999999999999,-1.0,-75.0,-35,-6
-25.0,-115,1.5,-1.0,-37.0,-117,-5
-16.0,19,31.900000000000006,0.0,164.0,49,-40
-5.0,60,50.25,1.0,50.0,150,-40
-30.0,-20,82.5,0.0,-30.0,-20,-15
-20.0,25,8.25,0.0,115.0,55,110
15.0,-5,28.0,0.0,-70.0,-45,-19
-55.0,-13,49.0,0.0,-145.0,38,10
-50.0,65,1.75,0.0,-78.0,50,-45
-21.5,15,29.85,0.0,-5.0,25,95
-35.0,-118,27.5,0.0,-5.0,37,-10
-52.0,-5,10.899999999999999,0.0,-5.0,-15,-42
180.0,-60,22.5,-1.0,40.0,-90,-5
-92.5,-70,6.75,0.0,-32.5,-20,46
-15.0,14,61.550000000000004,0.0,-25.0,8,5
140.0,-10,24.0,0.0,125.0,20,40
23.0,3,-1.9499999999999957,0.0,-31.0,3,-4
-25.0,-29,17.5,0.0,15.0,-60,-36
12.0,-15,4.75,0.0,-20.0,-20,-41
-107.5,-90,-23.0,0.0,-85.0,-80,-60
7.0,20,26.0,0.0,32.0,30,-45
-25.0,45,-7.25,0.0,-35.0,-35,-30
-22.0,-10,18.5,0.0,-92.0,-10,25
138.0,9,9.0,0.0,47.0,-11,52
70.0,-15,6.75,0.0,65.0,-15,15
42.0,7,-14.349999999999994,0.0,-52.0,13,46
5.0,-40,-33.5,0.0,70.0,10,10
0.0,-15,20.75,0.0,-18.0,-53,-39
13.0,-94,44.25,1.0,86.0,44,67
-14.0,34,79.25,0.0,31.0,29,-88
-105.0,-35,10.5,0.0,-16.5,-27,65
35.0,35,39.0,0.0,-15.0,5,-15
-70.0,-70,-87.5,-1.0,-45.0,-65,10
120.0,50,74.0,1.0,60.0,20,45
5.0,-15,36.0,0.0,42.5,30,80
80.0,-115,11.75,1.0,115.0,-115,105
-40.0,-103,-22.75,0.0,-10.0,-23,26
10.0,55,19.0,0.0,35.0,-10,-85
168.0,-26,-0.7999999999999972,-1.0,119.0,5,-15
45.0,30,60.25,0.0,65.0,110,20
160.0,55,-115.5,0.0,30.0,-55,8
-20.0,-20,-7.799999999999997,0.0,-80.0,-70,-5
43.0,5,5.0,0.0,-6.0,-41,-15
60.0,35,-11.5,0.0,45.0,25,40
86.0,24,25.400000000000006,0.0,36.0,19,-38
220.0,-10,32.75,0.0,-75.0,-50,-5
30.0,98,67.75,1.0,40.0,122,34
-15.0,-10,20.0,0.0,-45.0,-10,30
-55.0,-40,-43.5,0.0,-70.0,-40,-15
-2.5,-5,3.25,0.0,-12.5,-45,10
-115.0,-25,-0.09999999999999432,-1.0,-64.0,0,-60
-24.0,37,10.700000000000003,0.0,-45.0,20,-30
-95.0,-60,-87.5,0.0,-15.0,-25,-35
189.0,5,22.700000000000003,0.0,121.0,20,35
16.0,28,17.25,0.0,41.0,36,-25
-77.0,-88,-51.8,0.0,-48.0,-52,3
-37.0,3,3.25,0.0,-27.5,-15,-11
20.0,130,-15.0,-1.0,-90.0,-40,-40
-30.0,-20,-33.5,0.0,-15.0,-10,75
80.0,30,77.75,0.0,-40.0,-10,10
30.0,10,36.25,0.0,30.0,-5,20
21.0,-23,25.650000000000006,0.0,-58.0,-29,-24
44.0,-8,42.25,0.0,128.0,12,8
-45.0,-95,49.0,0.0,-70.0,-5,-35
-109.5,-27,-27.75,0.0,-79.5,-24,-60
-72.0,-15,-40.75,0.0,35.0,50,-2
50.0,15,19.0,0.0,85.0,25,85
76.0,-39,15.550000000000004,0.0,76.0,-35,6
39.0,21,25.25,0.0,15.0,10,40
-25.0,1,-8.0,0.0,-35.0,1,-40
-10.0,-20,-15.75,0.0,-47.0,-9,30
-15.0,-45,23.650000000000002,0.0,20.0,50,25
-2.0,8,36.25,0.0,-52.0,-12,15
-5.0,-62,-23.0,0.0,5.0,-62,-10
65.0,25,65.25,0.0,65.0,25,75
-38.0,-53,19.1,0.0,72.0,15,8
37.0,25,-37.75,0.0,0.0,20,54
-45.0,-35,-18.0,-1.0,-85.0,-105,-95
-30.0,-5,4.25,0.0,65.0,0,5
-87.0,-4,-6.75,0.0,-27.0,1,4
-20.0,5,-1.75,0.0,-7.5,0,-50
16.0,48,16.0,0.0,11.0,41,-85
30.0,85,46.0,1.0,95.0,45,0
25.0,35,13.25,0.0,-120.0,-15,-100
17.0,53,41.75,1.0,45.0,75,15
85.0,90,29.0,0.0,45.0,50,50
56.0,155,41.0,0.0,26.0,20,-6
25.0,75,61.0,0.0,10.0,30,-5
51.0,-15,6.200000000000003,0.0,111.0,-65,26
65.0,45,57.5,1.0,75.0,75,85
0.0,-15,-25.0,0.0,-30.0,-45,-65
-17.0,-56,-11.75,0.0,-15.0,-35,-22
-10.0,19,17.050000000000004,0.0,2.0,14,3
48.0,23,32.5,0.0,68.0,33,51
-24.0,30,34.75,0.0,36.0,55,90
-1.0,45,-3.75,0.0,-6.0,-5,-66
88.0,-28,-13.0,0.0,0.0,-45,-20
-2.0,63,14.5,0.0,-32.0,-5,-58
-11.0,0,14.200000000000003,0.0,-21.0,0,25
-17.0,-40,-16.299999999999997,0.0,-4.0,-33,-78
-94.0,3,-20.5,0.0,-65.0,10,-30
6.0,8,57.25,0.0,41.0,18,8
-50.0,-50,-4.5,-1.0,-70.0,-45,-90
-101.0,-70,-6.75,0.0,-21.0,-5,-39
190.0,45,38.5,-1.0,-15.0,-35,-60
-12.0,-15,-16.5,0.0,3.0,50,2
6.0,135,-7.349999999999994,0.0,-40.0,-20,-30
-22.0,-18,26.900000000000006,0.0,-3.0,-10,-28
-5.0,62,12.950000000000003,0.0,-42.0,15,4
-10.0,-20,-19.25,0.0,100.0,60,-20
60.0,80,15.5,0.0,15.0,-30,-25
39.0,-15,21.0,0.0,25.0,50,30
-35.0,-32,-23.0,0.0,50.0,-17,-30
70.0,-11,-32.55,0.0,-30.0,-76,25
-48.0,-45,-18.0,0.0,-85.0,-45,-35
-15.0,-58,7.0,0.0,-10.0,-8,31
134.0,42,20.0,0.0,68.0,-5,-16
-10.0,-7,27.0,0.0,15.0,10,-20
-96.0,-7,-23.75,0.0,-58.0,-35,-29
-20.0,25,24.75,0.0,35.0,40,25
0.0,0,29.0,0.0,-10.0,0,-15
-75.0,-15,-29.25,0.0,115.0,30,85
72.0,38,22.5,0.0,2.0,7,26
0.0,32,11.75,0.0,-20.0,22,-4
28.0,5,36.0,0.0,58.0,35,4
-26.0,-13,-11.399999999999991,0.0,-51.0,-26,20
5.0,-50,-5.75,0.0,-35.0,10,72
-20.0,-21,39.7,1.0,24.0,5,30
-27.0,-7,-5.5,0.0,-40.0,-9,-30
-40.0,39,35.5,0.0,-10.0,85,21
133.0,-2,12.300000000000004,0.0,70.0,28,30
-8.0,28,22.450000000000003,0.0,9.0,34,-34
-21.0,-45,-4.75,0.0,-60.0,-45,-50
-52.5,-48,-22.35,0.0,-95.0,-24,6
-67.0,-33,-23.75,0.0,-47.0,17,-43
90.0,-51,-18.0,0.0,15.0,45,31
-90.0,-95,-9.5,0.0,-40.0,5,-25
-10.0,-7,27.0,0.0,15.0,10,-20
30.0,30,23.25,0.0,5.0,25,35
-7.0,-34,10.0,0.0,10.0,-15,-4
60.0,30,-161.75,0.0,-15.0,-95,-15
-20.0,51,51.75,1.0,22.5,56,55
51.0,0,83.5,1.0,121.0,53,89
-45.0,-51,-31.700000000000003,0.0,-20.0,-20,-22
75.0,10,18.25,0.0,75.0,20,35
-38.0,-45,4.0,0.0,-82.5,30,5
-23.0,-15,12.600000000000001,0.0,-25.0,-14,7
65.0,5,13.25,0.0,125.0,50,75
50.0,55,46.2,0.0,90.0,45,95
-70.0,20,11.75,0.0,-45.0,20,-45
50.0,10,28.450000000000003,0.0,-5.0,0,-37
25.0,-33,-6.0,0.0,-10.0,-25,-57
10.0,10,14.0,0.0,-35.0,-5,-15
26.0,-2,44.5,0.0,36.0,18,-2
42.0,50,55.15,0.0,25.0,48,10
-12.0,23,-2.6999999999999957,0.0,-15.0,-7,-10
30.0,80,73.25,0.0,10.0,85,50
-35.0,65,7.5,1.0,-5.0,95,0
79.0,85,42.2,0.0,-70.0,-15,-29
65.0,25,15.5,0.0,-40.0,5,-45
126.0,-7,7.0,0.0,106.0,-37,31
65.0,30,54.0,1.0,65.0,30,40
-38.0,40,-28.5,0.0,-7.0,-20,-20
17.0,22,23.25,0.0,30.0,30,41
-5.0,-5,6.75,0.0,5.0,-35,-16
-7.0,-52,15.200000000000003,0.0,36.0,75,16
-10.0,21,16.75,0.0,45.0,21,-15
-20.0,-5,22.0,0.0,-10.0,20,5
72.0,10,3.0,0.0,-17.0,-50,-59
24.0,-65,-37.0,0.0,71.0,-55,0
0.0,60,-18.0,0.0,-60.0,-20,-115
135.0,53,42.5,0.0,35.0,73,40
60.0,20,9.850000000000001,0.0,85.0,20,74
25.0,35,44.5,0.0,65.0,55,40
-39.0,62,-6.299999999999997,0.0,-84.0,-35,-60
-40.0,10,-9.5,0.0,-80.0,10,-7
172.0,13,-10.099999999999994,0.0,71.0,-11,-51
-60.5,-48,8.100000000000001,0.0,-28.0,30,47
15.0,40,9.0,0.0,70.0,5,-15
-7.0,21,15.25,0.0,-4.0,12,4
70.0,10,6.0,0.0,84.0,-20,5
-42.0,-27,139.0,0.0,-67.0,-27,-82
-37.0,-10,-7.299999999999997,0.0,-6.0,11,2
-10.5,-1,12.100000000000001,0.0,-20.5,14,-64
45.0,41,74.0,1.0,70.0,41,35
-5.0,30,14.350000000000009,-1.0,-55.0,-20,-51
47.0,22,34.25,0.0,0.0,20,55
30.0,28,22.650000000000006,0.0,60.0,-9,-18
-50.0,-30,-16.64999999999999,0.0,-20.0,-30,-20
-36.0,-28,-9.399999999999999,0.0,24.0,-26,-30
-28.0,-52,-37.0,-1.0,-28.0,-52,-52
40.0,20,7.5,0.0,40.0,20,10
-2.5,15,43.5,0.0,-2.5,25,-15
-4.0,27,65.85,0.0,17.0,25,-44
-20.0,-14,-12.799999999999997,0.0,-48.0,-74,-18
-14.0,14,11.600000000000009,0.0,37.0,55,22
170.0,-25,36.75,0.0,25.0,38,57
-34.0,-101,-22.9,0.0,-23.0,-85,50
45.0,10,0.5,0.0,25.0,10,20
-5.0,25,22.200000000000003,1.0,-55.0,-5,10
-20.0,-90,9.0,0.0,-32.5,-115,-30
-45.0,-100,-23.75,0.0,-25.0,-25,16
-12.0,16,-19.5,0.0,-27.0,16,-22
-33.0,5,5.0,0.0,-7.0,13,-58
-38.0,3,-24.4,0.0,-38.0,3,-21
-101.0,-59,-17.25,0.0,11.0,-41,-85
220.0,77,-0.75,0.0,115.0,20,50
-20.0,-30,-6.0,0.0,55.0,-40,-45
-55.0,25,-10.25,0.0,-37.5,-18,-57
230.0,165,45.25,0.0,70.0,30,10
60.0,-25,31.25,0.0,150.0,25,-20
-44.0,4,-3.0,0.0,-66.0,16,5
42.0,-10,28.800000000000004,0.0,7.0,70,-17
8.0,9,10.0,0.0,21.0,29,12
5.0,-11,34.25,0.0,16.0,-22,8
49.0,110,18.200000000000003,0.0,-16.0,9,-15
0.0,20,25.25,0.0,-10.0,10,-14
-80.0,-80,-1.1999999999999957,0.0,16.0,-6,-8
-35.0,30,9.0,0.0,20.0,45,-3
35.0,-10,-20.75,0.0,-40.0,-50,70
40.0,60,-33.0,-1.0,-40.0,-155,20
-5.0,-15,37.5,1.0,95.0,0,40
75.0,75,21.5,0.0,55.0,-20,-55
92.0,45,37.75,0.0,-5.0,25,22
-62.5,-25,4.75,0.0,27.5,-25,22
-35.0,25,30.25,0.0,17.5,30,20
-40.0,-20,-9.5,0.0,-65.0,-20,-50
-75.0,-40,-48.5,-1.0,-40.0,-70,-40
0.0,35,1.75,0.0,-30.0,-10,35
-34.0,-34,-10.849999999999994,0.0,-43.0,-33,38
-12.5,10,39.5,0.0,-45.0,-5,5
44.0,0,21.0,0.0,-25.0,0,-25
-34.0,-16,23.25,0.0,31.0,-27,-13
60.0,26,50.25,0.0,70.0,16,25
45.0,50,17.0,-1.0,-70.0,-30,-85
-50.0,-7,-18.0,-1.0,-132.5,-20,17
45.0,-80,69.25,1.0,-10.0,20,60
-10.0,-3,-10.75,0.0,-8.0,-12,25
-51.0,-19,-8.75,0.0,-20.0,-29,-37
-10.0,-20,9.75,0.0,6.0,2,57
-17.5,135,48.25,0.0,2.0,35,-15
32.0,47,42.5,0.0,59.0,54,0
2.0,0,2.5,0.0,2.0,0,15
-30.0,-35,17.5,0.0,95.0,-35,40
152.0,-23,3.25,0.0,-38.0,-33,-43
-18.0,-8,-0.25,0.0,-90.0,-55,-69
-32.0,42,16.85,0.0,-40.0,15,-40
-12.5,-20,9.5,0.0,-37.5,-20,-20
29.0,25,-0.7999999999999972,0.0,139.0,80,40
-73.0,41,-32.25,-1.0,-143.0,16,-75
-10.0,-20,-33.5,-1.0,-75.0,-55,-65
-93.0,-42,39.75,0.0,-30.5,-19,-47
335.0,65,41.75,0.0,10.0,55,45
55.0,0,28.0,1.0,95.0,-10,36
195.0,5,24.0,0.0,139.0,5,55
-15.0,-15,-16.0,0.0,-25.0,-35,-15
60.0,85,27.5,0.0,20.0,10,15
132.0,30,15.600000000000001,0.0,22.0,30,-1
187.0,31,37.5,0.0,137.0,31,6
-57.0,0,23.9,0.0,15.0,20,13
-80.0,-50,11.75,0.0,-45.0,-70,-20
-37.5,-15,-9.199999999999996,0.0,-30.0,-20,-3
96.0,-31,43.1,1.0,100.0,-16,110
120.0,-15,26.0,0.0,130.0,55,80
65.0,-65,30.5,0.0,95.0,30,50
55.0,-12,-2.049999999999997,0.0,65.0,-15,-25
-10.0,52,25.5,0.0,-57.0,5,-36
-31.0,-4,-4.049999999999997,0.0,-5.0,0,-5
65.0,41,51.0,0.0,35.0,42,1
-21.0,48,23.0,0.0,-58.5,-20,-83
-92.5,30,29.0,0.0,-117.5,5,33
-110.0,-60,-66.25,-1.0,-90.0,-10,-40
-35.0,-35,-0.3500000000000014,0.0,-70.0,-45,-4
-25.0,-95,-60.75,0.0,-25.0,-95,-5
0.0,5,2.200000000000003,0.0,10.0,65,-42
-53.5,-18,-42.89999999999999,0.0,-43.5,-24,67
-15.5,-5,6.75,0.0,-31.5,-15,18
0.0,0,26.25,0.0,-35.0,5,30
67.0,-3,89.25,0.0,67.0,-3,37
-20.0,-20,-8.0,0.0,5.0,5,5
50.0,50,30.25,0.0,0.0,50,8
-75.0,-45,3.8000000000000043,0.0,-11.5,-11,-28
235.0,55,31.75,0.0,50.0,55,-10
27.0,-8,-61.25,0.0,-21.0,-26,-2
6.0,-52,-35.0,0.0,6.0,-52,-36
-30.0,-60,-5.0,0.0,0.0,-40,45
105.0,-20,74.5,1.0,135.0,25,55
-20.0,6,15.0,0.0,-23.0,15,-39
50.0,-20,10.5,-1.0,-25.0,-25,-20
30.0,-5,33.25,1.0,-90.0,35,-70
13.0,13,43.7,0.0,-8.0,7,-16
-125.0,150,-56.5,0.0,-60.0,145,-50
-130.0,-60,2.5,-1.0,-95.0,-60,-65
-55.0,-95,12.5,0.0,-5.0,60,-30
-10.0,5,37.85000000000001,-1.0,-60.0,20,-61
-6.0,0,39.85,0.0,31.0,15,4
-70.0,-65,53.25,0.0,-7.0,51,35
-76.0,33,6.0,-1.0,-118.5,-55,-78
210.0,25,9.75,0.0,75.0,15,-30
47.0,87,0.5,0.0,7.0,-3,0
55.0,28,44.5,0.0,30.0,28,-20
49.0,42,-18.5,0.0,-27.0,-22,64
120.0,10,-6.25,0.0,130.0,20,-5
-26.0,-5,3.450000000000003,0.0,24.0,15,31
-25.0,50,37.5,1.0,0.0,150,0
-84.0,-25,-12.349999999999994,0.0,-60.0,-20,25
51.0,24,5.5,0.0,-6.0,26,85
85.0,62,57.5,0.0,40.0,35,45
42.0,2,28.60000000000001,0.0,-34.0,-24,68
5.0,-10,-0.25,0.0,90.0,25,75
-40.0,-7,3.25,0.0,-15.0,25,-70
11.0,20,34.0,0.0,11.0,55,27
-50.0,18,-57.349999999999994,-1.0,-60.0,-39,-83
-49.0,7,17.85000000000001,-1.0,-95.0,-3,-23
-5.0,15,42.0,-1.0,-50.0,-15,-60
29.0,-7,32.900000000000006,1.0,73.0,-17,87
-22.5,-50,-11.0,0.0,-45.0,-105,-5
-43.5,-38,16.25,0.0,-4.5,16,59
50.0,30,14.0,0.0,15.0,-40,-45
15.0,82,34.0,0.0,28.0,30,-14
-18.5,19,7.300000000000004,0.0,-19.5,48,-13
27.0,-12,19.1,0.0,-38.0,24,-22
180.0,12,84.75,0.0,134.0,-39,18
-110.0,-25,-46.25,-1.0,-60.0,-15,-15
50.0,9,2.5,0.0,25.0,0,68
20.0,47,-1.5,0.0,-32.0,-25,-1
35.0,20,17.5,0.0,24.0,90,-3
-5.0,5,10.5,1.0,80.0,25,55
-5.0,-26,-10.25,0.0,-25.0,-31,-70
30.0,25,33.25,0.0,-20.0,10,-15
-31.0,-74,-68.7,0.0,-39.0,-29,-31
-65.0,35,-24.199999999999996,0.0,-58.0,28,-35
-37.0,-15,2.950000000000003,0.0,-55.0,-15,-20
-55.0,-24,-25.75,0.0,-20.0,-45,4
-12.0,-10,11.75,0.0,1.0,-20,-20
-35.0,20,35.5,0.0,20.0,-20,-90
-70.0,-28,-15.450000000000003,0.0,-20.0,-28,17
-12.0,20,8.700000000000003,0.0,16.0,37,-68
92.0,45,44.0,0.0,-5.0,-10,32
119.0,95,44.75,0.0,50.0,50,26
50.0,60,82.0,1.0,20.0,40,-55
85.0,75,15.700000000000003,0.0,25.0,45,63
25.0,90,2.5,0.0,25.0,90,-15
55.0,45,61.0,0.0,73.0,35,14
-25.0,-3,26.450000000000003,0.0,-30.0,27,20
80.0,5,-5.25,0.0,45.0,20,35
-44.0,0,-23.5,0.0,-29.0,10,-22
-25.0,-40,-33.5,0.0,-55.0,-35,-20
38.0,5,61.0,0.0,73.0,80,-6
-23.5,23,49.0,0.0,-48.5,-2,-30
50.0,20,44.0,0.0,-35.0,-25,-55
-82.5,25,-5.25,0.0,-17.5,45,-50
-19.0,-50,5.25,0.0,-56.0,-13,8
-49.0,-30,-51.25,-1.0,-80.0,-20,2
-28.0,0,13.5,0.0,32.0,25,15
-35.0,-45,-14.5,0.0,-5.0,-10,-25
-12.0,-10,21.75,0.0,5.0,5,-18
-21.0,0,14.200000000000003,0.0,4.0,5,-15
13.0,50,4.0,0.0,-11.0,6,0
5.0,40,-9.5,0.0,-50.0,-35,-60
60.0,15,26.75,0.0,6.0,-4,55
-27.5,5,1.75,0.0,-24.0,-15,20
70.0,13,24.1,0.0,40.0,-38,3
-25.0,-36,38.7,0.0,-65.0,15,-50
30.0,30,15.0,1.0,35.0,35,55
-75.0,-35,225.25,0.0,40.0,100,-20
70.0,0,-9.5,1.0,100.0,35,15
-86.0,20,-42.099999999999994,-1.0,-108.5,17,-41
-90.0,20,4.75,0.0,90.0,25,-40
-5.0,-49,-40.75,0.0,-70.0,-95,4
-72.5,-45,25.0,0.0,-45.0,-35,4
-15.0,-72,22.5,0.0,10.0,-12,9
5.0,-50,-19.25,0.0,70.0,10,-6
35.0,0,8.25,0.0,-55.0,-80,-25
-50.0,-15,3.25,0.0,-20.0,-15,-65
-24.0,-33,-25.75,0.0,201.0,24,62
-20.0,-5,17.0,0.0,35.0,-15,-100
-20.0,30,-12.5,0.0,-40.0,-10,-60
-69.0,-26,9.0,0.0,-15.0,11,-52
25.0,30,41.25,0.0,65.0,40,54
-24.0,15,20.5,0.0,-14.0,70,34
-5.0,10,-29.5,0.0,-30.0,-55,-55
-25.0,-10,10.5,0.0,-72.5,-40,-55
20.0,40,-4.0,0.0,30.0,-55,5
45.0,25,13.25,0.0,97.0,35,95
60.0,35,52.5,0.0,70.0,35,40
65.0,-80,-6.75,0.0,25.0,0,35
-15.0,50,60.5,0.0,15.0,60,35
-48.5,-45,39.5,0.0,-32.5,0,-10
80.0,60,14.850000000000001,0.0,20.0,30,54
19.0,15,10.700000000000003,0.0,30.0,0,32
-45.0,75,-8.0,0.0,15.0,80,-55
-10.0,9,12.700000000000003,0.0,30.0,79,-10
-42.5,-13,4.0,-1.0,-78.5,-39,12
-59.0,0,27.0,0.0,-53.5,5,-32
-60.0,-41,-26.799999999999997,-1.0,-51.5,-32,-37
79.0,60,44.85,0.0,76.0,35,79
-38.5,4,-10.25,0.0,-12.5,20,0
49.0,12,18.25,0.0,91.0,32,13
-26.5,-25,63.0,0.0,-26.5,-15,-6
-22.5,20,20.25,0.0,-32.5,30,25
100.0,40,73.5,0.0,55.0,25,60
7.0,-53,-18.0,-1.0,-44.0,-67,-42
-82.5,-30,-12.149999999999991,-1.0,-82.5,20,-36
-40.0,-34,12.0,0.0,-5.0,-19,-41
-44.0,10,9.350000000000009,0.0,50.0,15,5
-7.5,60,47.5,1.0,17.5,95,35
-17.0,-13,-18.549999999999997,0.0,-6.0,4,-54
-10.0,-30,44.75,0.0,-70.0,-15,-15
50.0,15,12.700000000000003,0.0,-20.0,-28,-2
-5.0,-30,8.0,0.0,-45.0,-40,-109
-30.0,-5,-7.799999999999997,0.0,10.0,5,-52
-10.0,-15,3.25,0.0,10.0,5,-8
-30.0,-40,6.0,0.0,-15.0,-25,-35
-33.0,48,1.25,0.0,-50.0,30,-37
30.0,75,48.15,1.0,100.0,50,-70
-32.0,22,32.0,0.0,-45.0,20,15
-43.5,-13,9.75,0.0,-27.5,15,65
-74.0,-42,-24.299999999999997,0.0,47.0,7,-64
7.0,33,34.5,0.0,2.0,48,0
-20.0,-60,-32.5,0.0,-7.0,-57,-25
72.0,77,77.5,1.0,74.0,79,60
-9.0,54,39.25,0.0,-34.0,26,-54
-20.0,20,43.25,0.0,55.0,25,-45
15.0,13,21.0,0.0,15.0,-7,42
72.0,17,25.5,0.0,12.0,67,16
50.0,70,3.25,0.0,-30.0,40,20
-15.0,45,51.75,0.0,-20.0,20,30
138.0,31,20.25,0.0,78.0,11,-7
-25.5,35,24.0,0.0,-72.5,15,-29
-41.0,12,-28.39999999999999,0.0,-31.0,22,49
82.0,62,57.5,0.0,30.0,50,6
-24.0,-9,-6.949999999999996,0.0,26.0,-9,53
10.0,-27,122.5,0.0,-65.0,-62,-21
64.0,20,-8.0,0.0,74.0,-45,16
72.0,10,8.0,0.0,3.0,-30,-44
90.0,34,1.5,0.0,-55.0,45,51
70.0,-50,27.5,-1.0,70.0,-50,-55
-70.0,-4,69.0,0.0,-60.0,-4,25
-3.0,8,24.0,0.0,-3.0,-17,-12
0.0,-35,-28.75,0.0,-25.0,-65,-75
8.0,10,12.899999999999999,0.0,5.0,10,-12
-38.0,15,-23.75,0.0,-10.0,-35,-57
-5.0,15,29.75,0.0,10.0,5,7
-65.0,-6,14.25,0.0,-75.0,60,26
-63.5,-48,-31.39999999999999,0.0,-80.0,-41,0
26.0,17,29.950000000000003,0.0,28.0,29,45
-64.5,-57,-1.0,-1.0,-64.5,-57,-52
-19.0,19,-6.450000000000003,0.0,-11.0,4,-24
13.0,20,9.0,0.0,-8.0,0,-10
52.0,12,-5.75,0.0,60.0,12,37
-43.5,3,0.7000000000000028,0.0,-13.5,3,22
10.0,-70,-4.5,0.0,96.0,-20,15
3.0,-38,10.0,0.0,-14.0,-40,29
-3.5,-5,14.0,0.0,-71.5,15,30
65.0,47,-16.1,0.0,58.0,-12,-17
125.0,-55,104.5,0.0,125.0,5,30
15.0,15,-67.75,-1.0,0.0,-50,-60
77.0,73,27.25,1.0,58.0,47,72
-12.5,120,-5.75,0.0,-72.5,15,0
45.0,-105,35.25,0.0,60.0,25,-25
135.0,-5,-38.599999999999994,0.0,13.0,-15,1
26.0,42,51.0,0.0,0.0,7,23
-50.0,0,-0.09999999999999432,-1.0,-84.0,30,-60
5.0,-20,15.5,0.0,-70.0,10,-33
22.0,37,15.0,0.0,57.0,42,-12
20.0,-17,-4.0,0.0,23.0,-19,-10
190.0,30,23.5,0.0,90.0,30,-25
6.0,40,29.35000000000001,0.0,-10.0,-35,-15
20.0,70,66.0,1.0,10.0,50,70
-15.0,-37,34.75,0.0,57.0,15,-29
16.0,2,39.25,0.0,-14.0,62,-42
